nclients,data_size,rep,phase,duration_seconds
2,10000,1,cleanup,1.92189
2,10000,2,connect_clients,1.530016
2,10000,2,provision_clients,0.19386
2,10000,2,reset_clients,0.57402
2,10000,2,distribute_credentials,0.115606
2,10000,2,distribute_data,0.263713
2,10000,2,install_package,5.40224
2,10000,2,start_featurecloud_controllers,5.064066
2,10000,2,create_and_join_project,12.081309
2,10000,2,contribute_data_to_project,16.491258
2,10000,2,monitor_project_run,23.23908
2,10000,2,post_run_settle_sleep,5.000129
2,10000,2,fetch_results,0.460181
2,10000,2,cleanup,2.094614
2,10000,3,connect_clients,1.58902
2,10000,3,provision_clients,0.204277
2,10000,3,reset_clients,0.659077
2,10000,3,distribute_credentials,0.1058
2,10000,3,distribute_data,0.263899
2,10000,3,install_package,5.009963
2,10000,3,start_featurecloud_controllers,5.344786
2,10000,3,create_and_join_project,11.273915
2,10000,3,contribute_data_to_project,15.66802
2,10000,3,monitor_project_run,28.973457
2,10000,3,post_run_settle_sleep,5.000195
2,10000,3,fetch_results,0.461196
2,10000,3,cleanup,2.088939
2,10000,4,connect_clients,1.555083
2,10000,4,provision_clients,0.187306
2,10000,4,reset_clients,0.651025
2,10000,4,distribute_credentials,0.074127
2,10000,4,distribute_data,0.268656
2,10000,4,install_package,4.73354
2,10000,4,start_featurecloud_controllers,5.053735
2,10000,4,create_and_join_project,10.184276
2,10000,4,contribute_data_to_project,15.595611
2,10000,4,monitor_project_run,28.68571
2,10000,4,post_run_settle_sleep,5.000183
2,10000,4,fetch_results,0.464277
2,10000,4,cleanup,2.109023
32,10,0,connect_clients,5.923807
32,10,0,provision_clients,0.486571
32,10,0,reset_clients,1.116166
32,10,0,distribute_credentials,1.269065
32,10,0,distribute_data,3.680396
32,10,0,install_package,5.980793
32,10,0,start_featurecloud_controllers,7.030152
32,10,0,create_and_join_project,33.291384
32,10,0,contribute_data_to_project,60.443515
32,10,0,monitor_project_run,23.120468
32,10,0,post_run_settle_sleep,5.000179
32,10,0,fetch_results,7.497739
32,10,0,cleanup,2.572332
32,10,1,connect_clients,6.623192
32,10,1,provision_clients,0.434345
32,10,1,reset_clients,1.221844
32,10,1,distribute_credentials,1.201945
32,10,1,distribute_data,3.671852
32,10,1,install_package,7.047172
32,10,1,start_featurecloud_controllers,8.290712
32,10,1,create_and_join_project,31.367759
32,10,1,contribute_data_to_project,58.418681
32,10,1,monitor_project_run,23.183292
32,10,1,post_run_settle_sleep,5.000178
32,10,1,fetch_results,7.327869
32,10,1,cleanup,2.216151
32,10,2,connect_clients,6.481023
32,10,2,provision_clients,0.466489
32,10,2,reset_clients,1.153941
32,10,2,distribute_credentials,1.270547
32,10,2,distribute_data,3.66548
32,10,2,install_package,7.167841
32,10,2,start_featurecloud_controllers,8.866139
32,10,2,create_and_join_project,32.1835
32,10,2,contribute_data_to_project,59.430254
32,10,2,monitor_project_run,23.194612
32,10,2,post_run_settle_sleep,5.000189
32,10,2,fetch_results,7.686034
32,10,2,cleanup,4.784612
32,10,3,connect_clients,5.964194
32,10,3,provision_clients,0.441919
32,10,3,reset_clients,1.231037
32,10,3,distribute_credentials,1.297303
32,10,3,distribute_data,3.758317
32,10,3,install_package,6.358355
32,10,3,start_featurecloud_controllers,6.970739
32,10,3,create_and_join_project,31.003539
32,10,3,contribute_data_to_project,60.379098
32,10,3,monitor_project_run,23.017709
32,10,3,post_run_settle_sleep,5.000188
32,10,3,fetch_results,7.47983
32,10,3,cleanup,2.418786
32,10,4,connect_clients,5.64856
32,10,4,provision_clients,0.483953
32,10,4,reset_clients,1.094536
32,10,4,distribute_credentials,1.251559
32,10,4,distribute_data,3.676072
32,10,4,install_package,6.116161
32,10,4,start_featurecloud_controllers,6.77593
32,10,4,create_and_join_project,30.720067
32,10,4,contribute_data_to_project,59.031585
32,10,4,monitor_project_run,23.465406
32,10,4,post_run_settle_sleep,5.000137
32,10,4,fetch_results,7.458076
32,10,4,cleanup,2.41232
32,100,0,connect_clients,6.403749
32,100,0,provision_clients,0.468195
32,100,0,reset_clients,1.714902
32,100,0,distribute_credentials,1.178124
32,100,0,distribute_data,3.705477
32,100,0,install_package,9.787549
32,100,0,start_featurecloud_controllers,13.735054
32,100,0,create_and_join_project,29.338867
32,100,0,contribute_data_to_project,56.590932
32,100,0,monitor_project_run,23.205822
32,100,0,post_run_settle_sleep,5.000161
32,100,0,fetch_results,7.648068
32,100,0,cleanup,5.827076
32,100,1,connect_clients,5.677999
32,100,1,provision_clients,0.479389
32,100,1,reset_clients,1.150395
32,100,1,distribute_credentials,1.281077
32,100,1,distribute_data,3.690891
32,100,1,install_package,6.339664
32,100,1,start_featurecloud_controllers,6.602675
32,100,1,create_and_join_project,33.706828
32,100,1,contribute_data_to_project,61.377216
32,100,1,monitor_project_run,23.28625
32,100,1,post_run_settle_sleep,5.000106
32,100,1,fetch_results,7.57003
32,100,1,cleanup,2.37907
32,100,2,connect_clients,6.41338
32,100,2,provision_clients,0.488097
32,100,2,reset_clients,1.365181
32,100,2,distribute_credentials,1.201386
32,100,2,distribute_data,3.678771
32,100,2,install_package,7.313141
32,100,2,start_featurecloud_controllers,9.050313
32,100,2,create_and_join_project,30.927319
32,100,2,contribute_data_to_project,57.763198
32,100,2,monitor_project_run,28.474565
32,100,2,post_run_settle_sleep,5.000188
32,100,2,fetch_results,7.360198
32,100,2,cleanup,3.432023
32,100,3,connect_clients,6.71719
32,100,3,provision_clients,0.488717
32,100,3,reset_clients,1.788565
32,100,3,distribute_credentials,1.224936
32,100,3,distribute_data,3.758712
32,100,3,install_package,7.322224
32,100,3,start_featurecloud_controllers,9.618944
32,100,3,create_and_join_project,34.465568
32,100,3,contribute_data_to_project,63.599034
32,100,3,monitor_project_run,24.010616
32,100,3,post_run_settle_sleep,5.000123
32,100,3,fetch_results,7.534924
32,100,3,cleanup,2.417083
32,100,4,connect_clients,5.919788
32,100,4,provision_clients,0.474749
32,100,4,reset_clients,1.200255
32,100,4,distribute_credentials,1.273315
32,100,4,distribute_data,3.70189
32,100,4,install_package,6.20062
32,100,4,start_featurecloud_controllers,6.870684
32,100,4,create_and_join_project,31.995371
32,100,4,contribute_data_to_project,58.229953
32,100,4,monitor_project_run,29.138226
32,100,4,post_run_settle_sleep,5.000158
32,100,4,fetch_results,7.459852
32,100,4,cleanup,2.409579
32,1000,0,connect_clients,5.588574
32,1000,0,provision_clients,0.477626
32,1000,0,reset_clients,1.16092
32,1000,0,distribute_credentials,1.281634
32,1000,0,distribute_data,3.624462
32,1000,0,install_package,5.730094
32,1000,0,start_featurecloud_controllers,6.803342
32,1000,0,create_and_join_project,31.175779
32,1000,0,contribute_data_to_project,61.301176
32,1000,0,monitor_project_run,23.374296
32,1000,0,post_run_settle_sleep,5.000192
32,1000,0,fetch_results,7.476444
32,1000,0,cleanup,2.516755
32,1000,1,connect_clients,5.728845
32,1000,1,provision_clients,0.48556
32,1000,1,reset_clients,1.210775
32,1000,1,distribute_credentials,1.281585
32,1000,1,distribute_data,3.587435
32,1000,1,install_package,7.50344
32,1000,1,start_featurecloud_controllers,6.942774
32,1000,1,create_and_join_project,33.13393
32,1000,1,contribute_data_to_project,60.189504
32,1000,1,monitor_project_run,23.309811
32,1000,1,post_run_settle_sleep,5.000157
32,1000,1,fetch_results,7.408432
32,1000,1,cleanup,2.317218
32,1000,2,connect_clients,5.909837
32,1000,2,provision_clients,0.425122
32,1000,2,reset_clients,1.123049
32,1000,2,distribute_credentials,1.258241
32,1000,2,distribute_data,3.616425
32,1000,2,install_package,6.412828
32,1000,2,start_featurecloud_controllers,6.920379
32,1000,2,create_and_join_project,31.362132
32,1000,2,contribute_data_to_project,59.031517
32,1000,2,monitor_project_run,28.392857
32,1000,2,post_run_settle_sleep,5.000181
32,1000,2,fetch_results,7.41831
32,1000,2,cleanup,2.540369
32,1000,3,connect_clients,5.809954
32,1000,3,provision_clients,0.459631
32,1000,3,reset_clients,1.175312
32,1000,3,distribute_credentials,1.255409
32,1000,3,distribute_data,3.605581
32,1000,3,install_package,6.724444
32,1000,3,start_featurecloud_controllers,7.695265
32,1000,3,create_and_join_project,32.513992
32,1000,3,contribute_data_to_project,59.104384
32,1000,3,monitor_project_run,28.132536
32,1000,3,post_run_settle_sleep,5.000231
32,1000,3,fetch_results,7.432996
32,1000,3,cleanup,2.379547
32,1000,4,connect_clients,6.68549
32,1000,4,provision_clients,0.476732
32,1000,4,reset_clients,1.967148
32,1000,4,distribute_credentials,1.280714
32,1000,4,distribute_data,3.643032
32,1000,4,install_package,7.192338
32,1000,4,start_featurecloud_controllers,9.23984
32,1000,4,create_and_join_project,32.130762
32,1000,4,contribute_data_to_project,58.529687
32,1000,4,monitor_project_run,28.582158
32,1000,4,post_run_settle_sleep,5.000171
32,1000,4,fetch_results,7.479989
32,1000,4,cleanup,2.442437
32,10000,0,connect_clients,5.899422
32,10000,0,provision_clients,0.434917
32,10000,0,reset_clients,1.161962
32,10000,0,distribute_credentials,1.284361
32,10000,0,distribute_data,4.314759
32,10000,0,install_package,6.11482
32,10000,0,start_featurecloud_controllers,7.196241
32,10000,0,create_and_join_project,30.439982
32,10000,0,contribute_data_to_project,58.303327
32,10000,0,monitor_project_run,23.32079
32,10000,0,post_run_settle_sleep,5.000197
32,10000,0,fetch_results,7.563048
32,10000,0,cleanup,2.571606
32,10000,1,connect_clients,5.537298
32,10000,1,provision_clients,0.484606
32,10000,1,reset_clients,1.094711
32,10000,1,distribute_credentials,1.286545
32,10000,1,distribute_data,4.301039
32,10000,1,install_package,6.009432
32,10000,1,start_featurecloud_controllers,6.946645
32,10000,1,create_and_join_project,32.487695
32,10000,1,contribute_data_to_project,60.999709
32,10000,1,monitor_project_run,23.768507
32,10000,1,post_run_settle_sleep,5.000103
32,10000,1,fetch_results,7.621911
32,10000,1,cleanup,2.724027
32,10000,2,connect_clients,6.567028
32,10000,2,provision_clients,0.424678
32,10000,2,reset_clients,1.203644
32,10000,2,distribute_credentials,1.274702
32,10000,2,distribute_data,4.320902
32,10000,2,install_package,7.737668
32,10000,2,start_featurecloud_controllers,9.124576
32,10000,2,create_and_join_project,31.29035
32,10000,2,contribute_data_to_project,59.391802
32,10000,2,monitor_project_run,28.278134
32,10000,2,post_run_settle_sleep,5.000204
32,10000,2,fetch_results,7.482501
32,10000,2,cleanup,2.673756
32,10000,3,connect_clients,5.724483
32,10000,3,provision_clients,0.490523
32,10000,3,reset_clients,1.143334
32,10000,3,distribute_credentials,1.262114
32,10000,3,distribute_data,4.288826
32,10000,3,install_package,6.564966
32,10000,3,start_featurecloud_controllers,6.831198
32,10000,3,create_and_join_project,31.482094
32,10000,3,contribute_data_to_project,59.244213
32,10000,3,monitor_project_run,28.213031
32,10000,3,post_run_settle_sleep,5.000082
32,10000,3,fetch_results,7.37264
32,10000,3,cleanup,2.462317
32,10000,4,connect_clients,5.469161
32,10000,4,provision_clients,0.489006
32,10000,4,reset_clients,1.174151
32,10000,4,distribute_credentials,1.280813
32,10000,4,distribute_data,4.315793
32,10000,4,install_package,6.033578
32,10000,4,start_featurecloud_controllers,6.699117
32,10000,4,create_and_join_project,31.526793
32,10000,4,contribute_data_to_project,60.659635
32,10000,4,monitor_project_run,23.51933
32,10000,4,post_run_settle_sleep,5.000125
32,10000,4,fetch_results,7.759252
32,10000,4,cleanup,2.282676
4,10,0,connect_clients,1.930776
4,10,0,provision_clients,0.206487
4,10,0,reset_clients,0.622244
4,10,0,distribute_credentials,0.1614
4,10,0,distribute_data,0.454113
4,10,0,install_package,4.790167
4,10,0,start_featurecloud_controllers,5.372837
4,10,0,create_and_join_project,11.623759
4,10,0,contribute_data_to_project,16.509468
4,10,0,monitor_project_run,26.365197
4,10,0,post_run_settle_sleep,5.000113
4,10,0,fetch_results,0.929402
4,10,0,cleanup,2.260202
4,10,1,connect_clients,2.266342
4,10,1,provision_clients,0.21741
4,10,1,reset_clients,0.608012
4,10,1,distribute_credentials,0.174467
4,10,1,distribute_data,0.452233
4,10,1,install_package,5.463154
4,10,1,start_featurecloud_controllers,5.547483
4,10,1,create_and_join_project,13.48077
4,10,1,contribute_data_to_project,16.409933
4,10,1,monitor_project_run,28.119737
4,10,1,post_run_settle_sleep,5.000099
4,10,1,fetch_results,0.896403
4,10,1,cleanup,1.99664
4,10,2,connect_clients,2.512054
4,10,2,provision_clients,0.247835
4,10,2,reset_clients,1.46007
4,10,2,distribute_credentials,0.161452
4,10,2,distribute_data,0.453771
4,10,2,install_package,8.325204
4,10,2,start_featurecloud_controllers,14.474872
4,10,2,create_and_join_project,12.207242
4,10,2,contribute_data_to_project,17.341254
4,10,2,monitor_project_run,28.326504
4,10,2,post_run_settle_sleep,5.000208
4,10,2,fetch_results,1.1372
4,10,2,cleanup,6.140233
4,10,3,connect_clients,1.725188
4,10,3,provision_clients,0.185626
4,10,3,reset_clients,0.605017
4,10,3,distribute_credentials,0.157089
4,10,3,distribute_data,0.450513
4,10,3,install_package,5.047906
4,10,3,start_featurecloud_controllers,5.522649
4,10,3,create_and_join_project,12.804735
4,10,3,contribute_data_to_project,16.64621
4,10,3,monitor_project_run,28.134223
4,10,3,post_run_settle_sleep,5.000109
4,10,3,fetch_results,0.909487
4,10,3,cleanup,1.929557
4,10,4,connect_clients,1.825764
4,10,4,provision_clients,0.200463
4,10,4,reset_clients,0.627389
4,10,4,distribute_credentials,0.163275
4,10,4,distribute_data,0.457102
4,10,4,install_package,5.601377
4,10,4,start_featurecloud_controllers,5.698553
4,10,4,create_and_join_project,12.31964
4,10,4,contribute_data_to_project,16.50336
4,10,4,monitor_project_run,23.151968
4,10,4,post_run_settle_sleep,5.000151
4,10,4,fetch_results,0.911065
4,10,4,cleanup,2.075132
4,100,0,connect_clients,2.279489
4,100,0,provision_clients,0.317189
4,100,0,reset_clients,4.200164
4,100,0,distribute_credentials,0.168582
4,100,0,distribute_data,0.462137
4,100,0,install_package,9.827364
4,100,0,start_featurecloud_controllers,11.461736
4,100,0,create_and_join_project,14.82602
4,100,0,contribute_data_to_project,25.323398
4,100,0,monitor_project_run,23.898507
4,100,0,post_run_settle_sleep,5.000137
4,100,0,fetch_results,1.07426
4,100,0,cleanup,5.575076
4,100,1,connect_clients,2.180369
4,100,1,provision_clients,0.235541
4,100,1,reset_clients,1.590839
4,100,1,distribute_credentials,0.195018
4,100,1,distribute_data,0.456094
4,100,1,install_package,9.590245
4,100,1,start_featurecloud_controllers,12.151331
4,100,1,create_and_join_project,12.130915
4,100,1,contribute_data_to_project,17.529548
4,100,1,monitor_project_run,24.626354
4,100,1,post_run_settle_sleep,5.000188
4,100,1,fetch_results,1.011526
4,100,1,cleanup,5.766456
4,100,2,connect_clients,2.357981
4,100,2,provision_clients,0.222828
4,100,2,reset_clients,0.674124
4,100,2,distribute_credentials,0.160634
4,100,2,distribute_data,0.459008
4,100,2,install_package,5.875212
4,100,2,start_featurecloud_controllers,6.008279
4,100,2,create_and_join_project,12.163911
4,100,2,contribute_data_to_project,16.555583
4,100,2,monitor_project_run,28.30724
4,100,2,post_run_settle_sleep,5.000105
4,100,2,fetch_results,0.953826
4,100,2,cleanup,1.990642
4,100,3,connect_clients,1.738214
4,100,3,provision_clients,0.185486
4,100,3,reset_clients,0.587389
4,100,3,distribute_credentials,0.177647
4,100,3,distribute_data,0.455948
4,100,3,install_package,4.902646
4,100,3,start_featurecloud_controllers,4.941398
4,100,3,create_and_join_project,12.277192
4,100,3,contribute_data_to_project,18.30666
4,100,3,monitor_project_run,28.267488
4,100,3,post_run_settle_sleep,5.000091
4,100,3,fetch_results,0.906231
4,100,3,cleanup,1.979291
4,100,4,connect_clients,1.693815
4,100,4,provision_clients,0.188499
4,100,4,reset_clients,0.602716
4,100,4,distribute_credentials,0.185633
4,100,4,distribute_data,0.463999
4,100,4,install_package,5.754093
4,100,4,start_featurecloud_controllers,5.434178
4,100,4,create_and_join_project,11.739212
4,100,4,contribute_data_to_project,16.284871
4,100,4,monitor_project_run,28.266702
4,100,4,post_run_settle_sleep,5.000192
4,100,4,fetch_results,0.919613
4,100,4,cleanup,1.967686
4,1000,0,connect_clients,2.753482
4,1000,0,provision_clients,0.239202
4,1000,0,reset_clients,0.686083
4,1000,0,distribute_credentials,0.168716
4,1000,0,distribute_data,0.456068
4,1000,0,install_package,4.874988
4,1000,0,start_featurecloud_controllers,6.191817
4,1000,0,create_and_join_project,11.788997
4,1000,0,contribute_data_to_project,16.161923
4,1000,0,monitor_project_run,30.454302
4,1000,0,post_run_settle_sleep,5.000128
4,1000,0,fetch_results,0.932068
4,1000,0,cleanup,1.978884
4,1000,1,connect_clients,1.929696
4,1000,1,provision_clients,0.218241
4,1000,1,reset_clients,0.626727
4,1000,1,distribute_credentials,0.191432
4,1000,1,distribute_data,0.462582
4,1000,1,install_package,5.131108
4,1000,1,start_featurecloud_controllers,5.336107
4,1000,1,create_and_join_project,10.942346
4,1000,1,contribute_data_to_project,16.478022
4,1000,1,monitor_project_run,28.265106
4,1000,1,post_run_settle_sleep,5.000118
4,1000,1,fetch_results,0.884723
4,1000,1,cleanup,1.918791
4,1000,2,connect_clients,1.769318
4,1000,2,provision_clients,0.187172
4,1000,2,reset_clients,0.691203
4,1000,2,distribute_credentials,0.165209
4,1000,2,distribute_data,0.443026
4,1000,2,install_package,4.905837
4,1000,2,start_featurecloud_controllers,6.356142
4,1000,2,create_and_join_project,12.439588
4,1000,2,contribute_data_to_project,17.104418
4,1000,2,monitor_project_run,28.175909
4,1000,2,post_run_settle_sleep,5.000135
4,1000,2,fetch_results,0.918639
4,1000,2,cleanup,4.648133
4,1000,3,connect_clients,1.773521
4,1000,3,provision_clients,0.195427
4,1000,3,reset_clients,0.571486
4,1000,3,distribute_credentials,0.190118
4,1000,3,distribute_data,0.451256
4,1000,3,install_package,5.018916
4,1000,3,start_featurecloud_controllers,5.554051
4,1000,3,create_and_join_project,14.438635
4,1000,3,contribute_data_to_project,19.627962
4,1000,3,monitor_project_run,28.891808
4,1000,3,post_run_settle_sleep,5.000144
4,1000,3,fetch_results,0.906039
4,1000,3,cleanup,2.142346
4,1000,4,connect_clients,1.785135
4,1000,4,provision_clients,0.20854
4,1000,4,reset_clients,0.626932
4,1000,4,distribute_credentials,0.188184
4,1000,4,distribute_data,0.456897
4,1000,4,install_package,4.811103
4,1000,4,start_featurecloud_controllers,5.042057
4,1000,4,create_and_join_project,12.343074
4,1000,4,contribute_data_to_project,16.612186
4,1000,4,monitor_project_run,28.304574
4,1000,4,post_run_settle_sleep,5.000204
4,1000,4,fetch_results,0.918875
4,1000,4,cleanup,3.767326
4,10000,0,connect_clients,2.027688
4,10000,0,provision_clients,0.204632
4,10000,0,reset_clients,0.658747
4,10000,0,distribute_credentials,0.191206
4,10000,0,distribute_data,0.528229
4,10000,0,install_package,4.748107
4,10000,0,start_featurecloud_controllers,5.51118
4,10000,0,create_and_join_project,14.903802
4,10000,0,contribute_data_to_project,16.523891
4,10000,0,monitor_project_run,28.69975
4,10000,0,post_run_settle_sleep,5.000122
4,10000,0,fetch_results,0.911688
4,10000,0,cleanup,1.968655
4,10000,1,connect_clients,2.050045
4,10000,1,provision_clients,0.244364
4,10000,1,reset_clients,0.627335
4,10000,1,distribute_credentials,0.190025
4,10000,1,distribute_data,0.53165
4,10000,1,install_package,5.501272
4,10000,1,start_featurecloud_controllers,6.246371
4,10000,1,create_and_join_project,11.293284
4,10000,1,contribute_data_to_project,16.809365
4,10000,1,monitor_project_run,23.933832
4,10000,1,post_run_settle_sleep,5.000111
4,10000,1,fetch_results,1.071616
4,10000,1,cleanup,4.167989
4,10000,2,connect_clients,2.264359
4,10000,2,provision_clients,0.219014
4,10000,2,reset_clients,0.66943
4,10000,2,distribute_credentials,0.150417
4,10000,2,distribute_data,0.531847
4,10000,2,install_package,5.873099
4,10000,2,start_featurecloud_controllers,6.363819
4,10000,2,create_and_join_project,12.859127
4,10000,2,contribute_data_to_project,21.214729
4,10000,2,monitor_project_run,28.760802
4,10000,2,post_run_settle_sleep,5.000105
4,10000,2,fetch_results,0.916277
4,10000,2,cleanup,2.150812
4,10000,3,connect_clients,1.784848
4,10000,3,provision_clients,0.197836
4,10000,3,reset_clients,0.570701
4,10000,3,distribute_credentials,0.160759
4,10000,3,distribute_data,0.521391
4,10000,3,install_package,4.920956
4,10000,3,start_featurecloud_controllers,5.696342
4,10000,3,create_and_join_project,12.650621
4,10000,3,contribute_data_to_project,16.975955
4,10000,3,monitor_project_run,23.837817
4,10000,3,post_run_settle_sleep,5.000188
4,10000,3,fetch_results,0.922474
4,10000,3,cleanup,2.511705
4,10000,4,connect_clients,1.852193
4,10000,4,provision_clients,0.188925
4,10000,4,reset_clients,0.631947
4,10000,4,distribute_credentials,0.183808
4,10000,4,distribute_data,0.519239
4,10000,4,install_package,4.836518
4,10000,4,start_featurecloud_controllers,5.567572
4,10000,4,create_and_join_project,11.225644
4,10000,4,contribute_data_to_project,17.925416
4,10000,4,monitor_project_run,28.465479
4,10000,4,post_run_settle_sleep,5.000188
4,10000,4,fetch_results,0.906806
4,10000,4,cleanup,2.121179
64,10,0,connect_clients,11.70359
64,10,0,provision_clients,0.908492
64,10,0,reset_clients,3.736427
64,10,0,distribute_credentials,2.510145
64,10,0,distribute_data,7.411759
64,10,0,install_package,12.913306
64,10,0,start_featurecloud_controllers,20.653269
64,10,0,create_and_join_project,57.394519
64,10,0,contribute_data_to_project,122.530437
64,10,0,monitor_project_run,28.471251
64,10,0,post_run_settle_sleep,5.000146
64,10,0,fetch_results,16.755195
64,10,0,cleanup,8.478202
64,10,1,connect_clients,10.542707
64,10,1,provision_clients,0.929777
64,10,1,reset_clients,2.158758
64,10,1,distribute_credentials,2.545508
64,10,1,distribute_data,7.532808
64,10,1,install_package,7.178159
64,10,1,start_featurecloud_controllers,8.322601
64,10,1,create_and_join_project,58.500886
64,10,1,contribute_data_to_project,125.724371
64,10,1,monitor_project_run,24.286285
64,10,1,post_run_settle_sleep,5.000188
64,10,1,fetch_results,15.156636
64,10,1,cleanup,4.602065
64,10,2,connect_clients,10.9455
64,10,2,provision_clients,0.944129
64,10,2,reset_clients,2.173586
64,10,2,distribute_credentials,2.379403
64,10,2,distribute_data,7.554078
64,10,2,install_package,7.225318
64,10,2,start_featurecloud_controllers,8.288556
64,10,2,create_and_join_project,58.481047
64,10,2,contribute_data_to_project,131.02324
64,10,2,monitor_project_run,24.430123
64,10,2,post_run_settle_sleep,5.000132
64,10,2,fetch_results,15.198297
64,10,2,cleanup,5.621011
64,10,3,connect_clients,10.359608
64,10,3,provision_clients,0.916795
64,10,3,reset_clients,2.824309
64,10,3,distribute_credentials,2.600448
64,10,3,distribute_data,7.444322
64,10,3,install_package,9.147689
64,10,3,start_featurecloud_controllers,10.443321
64,10,3,create_and_join_project,59.065578
64,10,3,contribute_data_to_project,123.214996
64,10,3,monitor_project_run,23.843046
64,10,3,post_run_settle_sleep,5.000216
64,10,3,fetch_results,15.412663
64,10,3,cleanup,2.706371
64,10,4,connect_clients,10.321609
64,10,4,provision_clients,0.839808
64,10,4,reset_clients,2.135192
64,10,4,distribute_credentials,2.243963
64,10,4,distribute_data,7.489517
64,10,4,install_package,8.065747
64,10,4,start_featurecloud_controllers,7.817131
64,10,4,create_and_join_project,57.815454
64,10,4,contribute_data_to_project,121.816323
64,10,4,monitor_project_run,23.447038
64,10,4,post_run_settle_sleep,5.000186
64,10,4,fetch_results,14.971839
64,10,4,cleanup,5.454591
64,100,0,connect_clients,10.774911
64,100,0,provision_clients,0.910996
64,100,0,reset_clients,2.315157
64,100,0,distribute_credentials,2.580524
64,100,0,distribute_data,7.538082
64,100,0,install_package,7.463567
64,100,0,start_featurecloud_controllers,8.102041
64,100,0,create_and_join_project,58.494232
64,100,0,contribute_data_to_project,124.847818
64,100,0,monitor_project_run,23.545413
64,100,0,post_run_settle_sleep,5.000259
64,100,0,fetch_results,15.481207
64,100,0,cleanup,5.130875
64,100,1,connect_clients,10.285322
64,100,1,provision_clients,0.922703
64,100,1,reset_clients,2.855688
64,100,1,distribute_credentials,2.559658
64,100,1,distribute_data,7.49021
64,100,1,install_package,7.871709
64,100,1,start_featurecloud_controllers,8.029133
64,100,1,create_and_join_project,56.980684
64,100,1,contribute_data_to_project,121.755527
64,100,1,monitor_project_run,24.380029
64,100,1,post_run_settle_sleep,5.00018
64,100,1,fetch_results,15.153208
64,100,1,cleanup,4.758054
64,100,2,connect_clients,10.709396
64,100,2,provision_clients,0.882242
64,100,2,reset_clients,2.190343
64,100,2,distribute_credentials,2.601768
64,100,2,distribute_data,7.48065
64,100,2,install_package,7.737067
64,100,2,start_featurecloud_controllers,7.964923
64,100,2,create_and_join_project,59.243092
64,100,2,contribute_data_to_project,128.535173
64,100,2,monitor_project_run,24.216588
64,100,2,post_run_settle_sleep,5.000202
64,100,2,fetch_results,15.311675
64,100,2,cleanup,4.211377
64,100,3,connect_clients,10.447148
64,100,3,provision_clients,0.946846
64,100,3,reset_clients,2.215993
64,100,3,distribute_credentials,2.574621
64,100,3,distribute_data,7.543175
64,100,3,install_package,7.459536
64,100,3,start_featurecloud_controllers,8.31906
64,100,3,create_and_join_project,58.542283
64,100,3,contribute_data_to_project,128.416912
64,100,3,monitor_project_run,23.77447
64,100,3,post_run_settle_sleep,5.00011
64,100,3,fetch_results,15.023984
64,100,3,cleanup,2.637679
64,100,4,connect_clients,11.057271
64,100,4,provision_clients,0.90902
64,100,4,reset_clients,3.010612
64,100,4,distribute_credentials,2.345229
64,100,4,distribute_data,7.44726
64,100,4,install_package,8.213926
64,100,4,start_featurecloud_controllers,10.892052
64,100,4,create_and_join_project,57.207479
64,100,4,contribute_data_to_project,124.18561
64,100,4,monitor_project_run,28.785403
64,100,4,post_run_settle_sleep,5.000219
64,100,4,fetch_results,15.001682
64,100,4,cleanup,5.145501
64,1000,0,connect_clients,10.904876
64,1000,0,provision_clients,0.918354
64,1000,0,reset_clients,2.450599
64,1000,0,distribute_credentials,2.57558
64,1000,0,distribute_data,7.443742
64,1000,0,install_package,7.260046
64,1000,0,start_featurecloud_controllers,7.946874
64,1000,0,create_and_join_project,59.821232
64,1000,0,contribute_data_to_project,126.504355
64,1000,0,monitor_project_run,24.882097
64,1000,0,post_run_settle_sleep,5.000199
64,1000,0,fetch_results,15.048391
64,1000,0,cleanup,4.822485
64,1000,1,connect_clients,10.324102
64,1000,1,provision_clients,0.92973
64,1000,1,reset_clients,2.154542
64,1000,1,distribute_credentials,2.318288
64,1000,1,distribute_data,7.55981
64,1000,1,install_package,7.771908
64,1000,1,start_featurecloud_controllers,8.254667
64,1000,1,create_and_join_project,56.869046
64,1000,1,contribute_data_to_project,118.121605
64,1000,1,monitor_project_run,24.508344
64,1000,1,post_run_settle_sleep,5.000114
64,1000,1,fetch_results,14.860382
64,1000,1,cleanup,3.282247
64,1000,2,connect_clients,10.672689
64,1000,2,provision_clients,0.957461
64,1000,2,reset_clients,2.851965
64,1000,2,distribute_credentials,2.599053
64,1000,2,distribute_data,7.715767
64,1000,2,install_package,8.036718
64,1000,2,start_featurecloud_controllers,8.174681
64,1000,2,create_and_join_project,57.937847
64,1000,2,contribute_data_to_project,127.297074
64,1000,2,monitor_project_run,24.091328
64,1000,2,post_run_settle_sleep,5.000141
64,1000,2,fetch_results,15.18085
64,1000,2,cleanup,2.678562
64,1000,3,connect_clients,10.802686
64,1000,3,provision_clients,0.941458
64,1000,3,reset_clients,2.129059
64,1000,3,distribute_credentials,2.616921
64,1000,3,distribute_data,7.503034
64,1000,3,install_package,7.286502
64,1000,3,start_featurecloud_controllers,8.315544
64,1000,3,create_and_join_project,59.901122
64,1000,3,contribute_data_to_project,126.603432
64,1000,3,monitor_project_run,23.789251
64,1000,3,post_run_settle_sleep,5.000184
64,1000,3,fetch_results,15.257128
